0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.8131208782043627,0.8161091055132191,-0.14038874782028743,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7153730485664318,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9792345690693118,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.7950508053550338,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.2421704537189762,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.1702094494865232,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.041298868650544,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.13730732643072407,-0.29942656650319294,-0.4342600052998031,0.0,1.7425701684597825,-2.807222514719131,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.4599569768560335,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6026509773067342,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.6608566886584409,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.9725849787304373,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,1.0466647741611455,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.3109397568919068,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.4521152581828583,1.5981265831484148,-0.4342600052998031,0.0,1.7425701684597825,-0.9494727117006736,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.7428970457751455,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.11988665572530086,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,0.19912825223208228,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.7654970368617151,-0.4342600052998031,0.0,-0.5511918819497325,0.5098883073747739,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.4706961647833678,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,0.17440301563329172,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.1711321200170695,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-1.4946363107805822,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-2.0396770637060295,1.4274184143278594,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.18384486814233267,-0.3327660135490264,-0.4342600052998031,0.0,-0.5511918819497325,-0.29527639280478335,0.0,0.0,0.0,-0.3495583087783137
0.0,-1.2171403145621504,-1.0877483406329467,1.0978757997838016,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.32803632444528613,-0.06639133132393192,-0.4342600052998031,0.0,1.7425701684597825,-1.7127017504125457,0.0,0.0,0.0,2.8607530557489604
0.0,0.8131208782043627,0.8161091055132191,-0.5731108391225487,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.4763397782006257,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.8960038633277321,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,1.7425701684597825,1.2479559492060348,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.5198587031587284,-0.13354547878703565,-1.8700376009909105,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.19537084636713437,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.4452600253187697,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,0.39666202141202367,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-1.6149908187185427,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.03946885785190318,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.7561962264528946,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.6181529024639116,-0.8321077521250675,-0.4342600052998031,0.0,-0.5511918819497325,-0.2701149959241722,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.8127731575861522,-0.13354547878703565,1.5608695016307603,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,0.6692692753436479,1.2652093644882825,0.08495325877698146,0.0,1.7425701684597825,-1.6330239936239437,0.0,0.0,0.0,-0.3495583087783137
0.0,0.8131208782043627,0.8161091055132191,-0.2535426100868027,-0.13354547878703565,-0.15458404968007505,-0.09401267913629555,0.03539961627023973,-0.08698393120292902,-0.028730317850329343,-0.2328840300681553,-0.4342600052998031,0.0,-0.5511918819497325,1.0089226788402288,0.0,0.0,0.0,-0.3495583087783137
